filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
F05_0069_0001_1_D,1024,80,0.0,0,F,F05,69,1,1,D,20.625,625000,0.625,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0069_0001_2_D,1024,80,0.0,0,F,F05,69,1,2,D,20.625,625000,0.625,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0070_0001_2_D,1024,80,0.0,0,F,F05,70,1,2,D,10.833328999999996,833333,0.833333,negra,62,74,293.6647679174076,587.3295358348151,D4,D5
F05_0075_0001_1_D,1024,114,1.25,2560,F,F05,75,1,1,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F05_0075_0001_2_D,1024,114,1.25,2560,F,F05,75,1,2,D,18.0,500000,0.25,corchea,57,68,220.0,415.3046975799451,A3,G#4
F05_0079_0001_1_D,1024,114,0.0,0,F,F05,79,1,1,D,18.857157,571429,0.571429,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F05_0083_0002_2_D,1024,114,0.0,0,F,F05,83,2,2,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
F05_0086_0001_1_D,1024,93,0.0,0,F,F05,86,1,1,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0086_0001_2_D,1024,93,0.0,0,F,F05,86,1,2,D,14.653831500000004,461538,0.461538,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0086_0002_1_D,1024,93,0.461538,1024,F,F05,86,2,1,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F05_0086_0002_2_D,1024,93,0.461538,1024,F,F05,86,2,2,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
F05_0087_0002_1_D,1024,101,0.0,0,F,F05,87,2,1,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F05_0087_0002_2_D,1024,101,0.0,0,F,F05,87,2,2,D,23.967394499999997,652174,0.6521739999999999,0,60,67,261.6255653005986,391.99543598174927,C4,G4
F05_0088_0002_2_D,1024,104,0.0,0,F,F05,88,2,2,D,10.736843000000002,631579,0.3157895,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0091_0001_1_D,1024,81,0.8571435,1536,F,F05,91,1,1,D,14.190300821289062,571429,0.571429,negra,57,65,220.0,349.2282314330039,A3,F4
F05_0092_0001_2_D,1024,114,0.0,0,F,F05,92,1,2,D,27.904596821289047,571429,0.571429,negra,57,69,220.0,440.0,A3,A4
F05_0092_0002_1_D,1024,114,0.0,0,F,F05,92,2,1,D,14.142867749999995,571429,0.2857145,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0092_0002_2_D,1024,114,0.0,0,F,F05,92,2,2,D,14.142867749999995,571429,0.2857145,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0093_0001_1_D,1024,80,1.0,2048,F,F05,93,1,1,D,13.5,500000,0.5,negra,60,70,261.6255653005986,466.1637615180899,C4,A#4
F05_0093_0001_2_D,1024,80,1.0,2048,F,F05,93,1,2,D,13.5,500000,0.5,negra,60,70,261.6255653005986,466.1637615180899,C4,A#4
F05_0095_0001_1_D,1024,114,0.0,0,F,F05,95,1,1,D,20.625,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0095_0001_2_D,1024,114,0.0,0,F,F05,95,1,2,D,20.625,625000,0.3125,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0100_0001_1_D,1024,114,0.0,0,F,F05,100,1,1,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0100_0001_2_D,1024,114,0.0,0,F,F05,100,1,2,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0100_0002_1_D,1024,114,0.0,0,F,F05,100,2,1,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0100_0002_2_D,1024,114,0.0,0,F,F05,100,2,2,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0102_0001_1_D,1024,101,0.0,0,F,F05,102,1,1,D,10.909079999999992,454545,0.454545,negra,56,71,207.65234878997256,493.8833012561241,G#3,B4
F05_0102_0001_2_D,1024,101,0.0,0,F,F05,102,1,2,D,10.909079999999992,454545,0.454545,negra,56,71,207.65234878997256,493.8833012561241,G#3,B4
F05_0107_0001_1_D,1024,114,0.0,0,F,F05,107,1,1,D,14.4,600000,0.6,negra,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0107_0001_2_D,1024,114,0.0,0,F,F05,107,1,2,D,14.4,600000,0.6,negra,53,67,174.61411571650194,391.99543598174927,F3,G4
F05_0107_0002_1_D,1024,114,0.0,0,F,F05,107,2,1,D,14.850000000000003,600000,0.8999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0107_0002_2_D,1024,114,0.0,0,F,F05,107,2,2,D,14.850000000000003,600000,0.8999999999999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0109_0001_1_D,1024,81,0.521739,1024,F,F05,109,1,1,D,17.08695225,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0109_0001_2_D,1024,81,0.521739,1024,F,F05,109,1,2,D,17.08695225,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0109_0002_2_D,1024,81,0.521739,1024,F,F05,109,2,2,D,19.17390825,521739,0.2608695,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0110_0002_2_D,1024,93,1.0,2560,F,F05,110,2,2,D,25.5,400000,0.1999999999999999,0,55,69,195.99771799087463,440.0,G3,A4
F05_0111_0001_1_D,1024,101,0.0,0,F,F05,111,1,1,D,17.318196250000007,545455,0.545455,negra,57,70,220.0,466.1637615180899,A3,A#4
F05_0111_0001_2_D,1024,101,0.0,0,F,F05,111,1,2,D,17.318196250000007,545455,0.545455,negra,57,70,220.0,466.1637615180899,A3,A#4
F05_0113_0001_1_D,1024,114,0.0,0,F,F05,113,1,1,D,9.272735000000004,545455,0.545455,negra,58,67,233.08188075904496,391.99543598174927,A#3,G4
F05_0114_0001_1_D,1024,114,0.0,0,F,F05,114,1,1,D,17.0,1000000,0.5,corchea,55,70,195.99771799087463,466.1637615180899,G3,A#4
F05_0114_0001_2_D,1024,114,0.0,0,F,F05,114,1,2,D,17.0,1000000,0.5,corchea,55,70,195.99771799087463,466.1637615180899,G3,A#4
F05_0114_0002_1_D,1024,114,0.0,0,F,F05,114,2,1,D,17.0,1000000,0.5,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0114_0002_2_D,1024,114,0.0,0,F,F05,114,2,2,D,17.0,1000000,0.5,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0116_0001_1_D,1024,93,1.1538465,1536,F,F05,116,1,1,D,26.538469499999987,769231,0.3846155,corchea,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0117_0002_1_D,1024,80,0.0,0,F,F05,117,2,1,D,13.125,625000,0.9375,0,58,72,233.08188075904496,523.2511306011972,A#3,C5
F05_0119_0001_1_D,1024,93,0.8999999999999999,1536,F,F05,119,1,1,D,10.8,600000,0.15,semicorchea,55,69,195.99771799087463,440.0,G3,A4
F05_0119_0002_2_D,1024,93,0.8999999999999999,1536,F,F05,119,2,2,D,10.8,600000,0.3,corchea,55,74,195.99771799087463,587.3295358348151,G3,D5
F05_0120_0003_1_D,1024,114,0.0,0,F,F05,120,3,1,D,24.33349609375,500000,0.5,negra,52,71,164.81377845643496,493.8833012561241,E3,B4
F05_0121_0001_1_D,1024,114,0.0,0,F,F05,121,1,1,D,30.461541,923077,0.4615384999999999,0,55,69,195.99771799087463,440.0,G3,A4
F05_0121_0002_1_D,1024,114,0.0,0,F,F05,121,2,1,D,30.461541,923077,0.4615384999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0121_0002_2_D,1024,114,0.0,0,F,F05,121,2,2,D,30.461541,923077,0.4615384999999999,0,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0122_0001_1_D,1024,114,0.0,0,F,F05,122,1,1,D,19.65,600000,0.6,negra,62,72,293.6647679174076,523.2511306011972,D4,C5
F05_0122_0001_2_D,1024,114,0.0,0,F,F05,122,1,2,D,19.65,600000,0.6,negra,62,72,293.6647679174076,523.2511306011972,D4,C5
F05_0124_0001_1_D,1024,114,0.0,0,F,F05,124,1,1,D,20.0,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0124_0001_2_D,1024,114,0.0,0,F,F05,124,1,2,D,20.0,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0125_0002_1_D,1024,114,0.0,0,F,F05,125,2,1,D,8.793097000000001,517241,0.517241,negra,52,69,164.81377845643496,440.0,E3,A4
F05_0125_0002_2_D,1024,114,0.0,0,F,F05,125,2,2,D,8.793097000000001,517241,0.517241,negra,52,69,164.81377845643496,440.0,E3,A4
F05_0126_0002_1_D,1024,93,3.2307695,3584,F,F05,126,2,1,D,22.615386499999985,923077,0.2307692499999999,0,53,69,174.61411571650194,440.0,F3,A4
F05_0126_0002_2_D,1024,93,3.2307695,3584,F,F05,126,2,2,D,22.615386499999985,923077,0.2307692499999999,0,53,69,174.61411571650194,440.0,F3,A4
F05_0131_0001_2_D,1024,101,0.0,0,F,F05,131,1,2,D,10.9239145,652174,0.6521739999999999,0,62,69,293.6647679174076,440.0,D4,A4
F05_0133_0001_1_D,1024,114,0.0,0,F,F05,133,1,1,D,11.860457999999996,697674,0.348837,corchea,57,69,220.0,440.0,A3,A4
F05_0133_0001_2_D,1024,114,0.0,0,F,F05,133,1,2,D,11.860457999999996,697674,0.348837,corchea,57,69,220.0,440.0,A3,A4
F05_0134_0002_1_D,1024,81,0.923077,1024,F,F05,134,2,1,D,15.692308999999993,923077,0.4615384999999999,0,52,72,164.81377845643496,523.2511306011972,E3,C5
F05_0135_0001_1_D,1024,114,0.0,0,F,F05,135,1,1,D,7.200000000000001,480000,0.48,negra,61,70,277.1826309768721,466.1637615180899,C#4,A#4
F05_0135_0001_2_D,1024,114,0.0,0,F,F05,135,1,2,D,7.200000000000001,480000,0.48,negra,61,70,277.1826309768721,466.1637615180899,C#4,A#4
F05_0135_0002_1_D,1024,101,0.96,2048,F,F05,135,2,1,D,10.080000000000004,480000,0.24,corchea,60,73,261.6255653005986,554.3652619537442,C4,C#5
F05_0135_0002_2_D,1024,101,0.96,2048,F,F05,135,2,2,D,10.080000000000004,480000,0.24,corchea,60,73,261.6255653005986,554.3652619537442,C4,C#5
F05_0136_0003_1_D,1024,114,1.875,3072,F,F05,136,3,1,D,22.96875,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0136_0003_2_D,1024,114,1.875,3072,F,F05,136,3,2,D,22.96875,625000,0.3125,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0140_0001_1_D,1024,114,0.0,0,F,F05,140,1,1,D,8.793097000000001,517241,0.2586205,corchea,57,65,220.0,349.2282314330039,A3,F4
F05_0140_0001_2_D,1024,114,0.0,0,F,F05,140,1,2,D,8.793097000000001,517241,0.2586205,corchea,57,65,220.0,349.2282314330039,A3,F4
F05_0140_0002_1_D,1024,114,0.0,0,F,F05,140,2,1,D,17.068952999999986,517241,0.2586205,corchea,57,69,220.0,440.0,A3,A4
F05_0140_0002_2_D,1024,114,0.0,0,F,F05,140,2,2,D,17.068952999999986,517241,0.2586205,corchea,57,69,220.0,440.0,A3,A4
F05_0144_0001_2_D,1024,91,2.0833325,2560,F,F05,144,1,2,D,16.458326749999998,833333,0.4166665,corchea,53,64,174.61411571650194,329.6275569128699,F3,E4
F05_0146_0001_1_D,1024,101,0.0,0,F,F05,146,1,1,D,9.2706298828125,625000,0.625,negra,64,71,329.6275569128699,493.8833012561241,E4,B4
F05_0146_0001_2_D,1024,101,0.0,0,F,F05,146,1,2,D,9.2706298828125,625000,0.625,negra,64,71,329.6275569128699,493.8833012561241,E4,B4
F05_0146_0002_1_D,1024,91,1.5625,2560,F,F05,146,2,1,D,21.25,625000,0.3125,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F05_0148_0001_1_D,1024,114,0.0,0,F,F05,148,1,1,D,17.470579499999996,705882,0.352941,corchea,58,69,233.08188075904496,440.0,A#3,A4
F05_0148_0001_2_D,1024,114,0.0,0,F,F05,148,1,2,D,17.470579499999996,705882,0.352941,corchea,58,69,233.08188075904496,440.0,A#3,A4
F05_0150_0001_1_D,1024,101,1.5,3072,F,F05,150,1,1,D,10.0,500000,0.25,corchea,60,72,261.6255653005986,523.2511306011972,C4,C5
F05_0150_0002_2_D,1024,101,1.5,3072,F,F05,150,2,2,D,10.0,500000,0.25,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
F05_0152_0001_1_D,1024,81,1.875,3072,F,F05,152,1,1,D,12.34375,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F05_0152_0001_2_D,1024,81,1.875,3072,F,F05,152,1,2,D,12.34375,625000,0.3125,corchea,57,69,220.0,440.0,A3,A4
F05_0152_0002_1_D,1024,91,1.5625,2560,F,F05,152,2,1,D,13.125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0152_0002_2_D,1024,91,1.5625,2560,F,F05,152,2,2,D,13.125,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0152_0003_1_D,1024,101,0.0,0,F,F05,152,3,1,D,15.46875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0152_0003_2_D,1024,101,0.0,0,F,F05,152,3,2,D,15.46875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0153_0002_1_D,1024,114,0.0,0,F,F05,153,2,1,D,11.333339000000002,666667,0.3333335,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0157_0002_1_D,1024,81,0.0,0,F,F05,157,2,1,D,14.571431000000004,857143,0.857143,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0157_0002_2_D,1024,81,0.0,0,F,F05,157,2,2,D,14.571431000000004,857143,0.857143,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0159_0001_1_D,1024,93,1.7999999999999998,3072,F,F05,159,1,1,D,21.000000000000007,600000,0.3,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F05_0159_0001_2_D,1024,93,1.7999999999999998,3072,F,F05,159,1,2,D,21.000000000000007,600000,0.3,corchea,60,74,261.6255653005986,587.3295358348151,C4,D5
F05_0162_0001_1_D,1024,101,0.0,0,F,F05,162,1,1,D,12.857145000000004,857143,0.857143,negra,52,69,164.81377845643496,440.0,E3,A4
F05_0162_0001_2_D,1024,101,0.0,0,F,F05,162,1,2,D,12.857145000000004,857143,0.857143,negra,52,69,164.81377845643496,440.0,E3,A4
F05_0162_0002_1_D,1024,101,0.0,0,F,F05,162,2,1,D,12.857145000000004,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0162_0002_2_D,1024,101,0.0,0,F,F05,162,2,2,D,12.857145000000004,857143,0.4285715,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0166_0001_1_D,1024,101,0.0,0,F,F05,166,1,1,D,12.0,500000,0.5,negra,57,69,220.0,440.0,A3,A4
F05_0166_0001_2_D,1024,101,0.0,0,F,F05,166,1,2,D,12.0,500000,0.5,negra,57,69,220.0,440.0,A3,A4
F05_0166_0002_2_D,1024,81,1.0,2048,F,F05,166,2,2,D,12.375,500000,0.25,corchea,57,69,220.0,440.0,A3,A4
F05_0167_0001_1_D,1024,114,0.0,0,F,F05,167,1,1,D,13.223689499999995,789474,0.789474,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F05_0167_0001_2_D,1024,114,0.0,0,F,F05,167,1,2,D,13.223689499999995,789474,0.789474,negra,60,67,261.6255653005986,391.99543598174927,C4,G4
F05_0168_0002_1_D,1024,114,0.0,0,F,F05,168,2,1,D,16.458326749999998,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0168_0002_2_D,1024,114,0.0,0,F,F05,168,2,2,D,16.458326749999998,833333,0.4166665,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0171_0002_2_D,1024,81,1.730769,1536,F,F05,171,2,2,D,21.92307400000001,1153846,0.2884615,semicorchea,57,72,220.0,523.2511306011972,A3,C5
F05_0172_0001_1_D,1024,114,0.0,0,F,F05,172,1,1,D,10.625,625000,0.3125,corchea,59,69,246.9416506280621,440.0,B3,A4
F05_0172_0001_2_D,1024,114,0.0,0,F,F05,172,1,2,D,10.625,625000,0.3125,corchea,59,69,246.9416506280621,440.0,B3,A4
F05_0172_0002_1_D,1024,114,0.0,0,F,F05,172,2,1,D,10.625,625000,0.3125,corchea,57,66,220.0,369.9944227116344,A3,F#4
F05_0174_0001_2_D,1024,81,1.384614,3072,F,F05,174,1,2,D,16.153830000000003,461538,0.230769,corchea,55,71,195.99771799087463,493.8833012561241,G3,B4
F05_0174_0002_1_D,1024,91,0.923076,2048,F,F05,174,2,1,D,14.30767800000001,461538,0.461538,negra,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0174_0002_2_D,1024,91,0.923076,2048,F,F05,174,2,2,D,14.30767800000001,461538,0.461538,negra,60,71,261.6255653005986,493.8833012561241,C4,B4
F05_0178_0002_1_D,1024,93,1.875,3072,F,F05,178,2,1,D,12.34375,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0178_0002_2_D,1024,93,1.875,3072,F,F05,178,2,2,D,12.34375,625000,0.3125,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0179_0001_2_D,1024,101,0.0,0,F,F05,179,1,2,D,10.465109999999996,697674,0.348837,corchea,61,70,277.1826309768721,466.1637615180899,C#4,A#4
F05_0179_0002_1_D,1024,81,2.093022,3072,F,F05,179,2,1,D,13.255805999999996,697674,0.348837,corchea,61,73,277.1826309768721,554.3652619537442,C#4,C#5
F05_0179_0002_2_D,1024,81,2.093022,3072,F,F05,179,2,2,D,13.255805999999996,697674,0.348837,corchea,61,73,277.1826309768721,554.3652619537442,C#4,C#5
F05_0179_0003_2_D,1024,101,0.0,0,F,F05,179,3,2,D,9.069761999999995,697674,0.348837,corchea,61,73,277.1826309768721,554.3652619537442,C#4,C#5
F05_0181_0002_1_D,1024,101,0.0,0,F,F05,181,2,1,D,12.75,750000,0.75,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0181_0002_2_D,1024,101,0.0,0,F,F05,181,2,2,D,12.75,750000,0.75,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0183_0001_1_D,1024,80,1.9090925,3584,F,F05,183,1,1,D,10.772736250000005,545455,0.2727275,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0183_0001_2_D,1024,80,1.9090925,3584,F,F05,183,1,2,D,10.772736250000005,545455,0.2727275,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0183_0002_1_D,1024,80,1.9090925,3584,F,F05,183,2,1,D,10.772736250000005,545455,0.2727275,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0183_0002_2_D,1024,80,1.9090925,3584,F,F05,183,2,2,D,10.772736250000005,545455,0.2727275,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0184_0001_1_D,1024,114,0.0,0,F,F05,184,1,1,D,12.596141250000002,384615,0.384615,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0184_0001_2_D,1024,114,0.0,0,F,F05,184,1,2,D,12.596141250000002,384615,0.384615,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0184_0002_1_D,1024,114,0.0,0,F,F05,184,2,1,D,12.211526250000002,384615,0.384615,negra,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0184_0002_2_D,1024,114,0.0,0,F,F05,184,2,2,D,12.211526250000002,384615,0.384615,negra,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0187_0001_1_D,1024,101,0.0,0,F,F05,187,1,1,D,12.0,500000,0.75,0,54,66,184.9972113558172,369.9944227116344,F#3,F#4
F05_0187_0001_2_D,1024,101,0.0,0,F,F05,187,1,2,D,12.0,500000,0.75,0,54,66,184.9972113558172,369.9944227116344,F#3,F#4
F05_0189_0001_1_D,1024,101,0.0,0,F,F05,189,1,1,D,10.978050037109377,652174,0.3260869999999999,0,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0189_0001_2_D,1024,101,0.0,0,F,F05,189,1,2,D,10.978050037109377,652174,0.3260869999999999,0,55,64,195.99771799087463,329.6275569128699,G3,E4
F05_0189_0002_1_D,1024,101,0.0,0,F,F05,189,2,1,D,10.978050037109377,652174,0.3260869999999999,0,57,65,220.0,349.2282314330039,A3,F4
F05_0189_0002_2_D,1024,101,0.0,0,F,F05,189,2,2,D,10.978050037109377,652174,0.3260869999999999,0,57,65,220.0,349.2282314330039,A3,F4
F05_0191_0001_1_D,1024,114,0.0,0,F,F05,191,1,1,D,14.666652000000008,444444,0.444444,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0191_0001_2_D,1024,114,0.0,0,F,F05,191,1,2,D,14.666652000000008,444444,0.444444,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0193_0001_1_D,1024,101,0.0,0,F,F05,193,1,1,D,9.136371250000002,545455,0.8181825,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0193_0001_2_D,1024,101,0.0,0,F,F05,193,1,2,D,9.136371250000002,545455,0.8181825,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0193_0002_1_D,1024,101,0.0,0,F,F05,193,2,1,D,9.136371250000003,545455,0.8181825,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0193_0002_2_D,1024,101,0.0,0,F,F05,193,2,2,D,9.136371250000003,545455,0.8181825,0,50,67,146.8323839587038,391.99543598174927,D3,G4
F05_0194_0001_1_D,1024,93,2.499999,3072,F,F05,194,1,1,D,17.499992999999996,833333,0.4166665,corchea,52,66,164.81377845643496,369.9944227116344,E3,F#4
F05_0194_0001_2_D,1024,93,2.499999,3072,F,F05,194,1,2,D,17.499992999999996,833333,0.4166665,corchea,52,66,164.81377845643496,369.9944227116344,E3,F#4
F05_0195_0002_2_D,1024,114,0.0,0,F,F05,195,2,2,D,10.199999999999998,600000,0.3,corchea,57,67,220.0,391.99543598174927,A3,G4
F05_0197_0001_1_D,1024,93,2.000001,3072,F,F05,197,1,1,D,18.50000925,666667,0.3333335,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0197_0001_2_D,1024,93,2.000001,3072,F,F05,197,1,2,D,18.50000925,666667,0.3333335,corchea,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0198_0001_1_D,1024,91,1.894737,3072,F,F05,198,1,1,D,22.57894925,631579,0.631579,negra,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0198_0002_1_D,1024,91,1.894737,3072,F,F05,198,2,1,D,22.57894925,631579,0.631579,negra,52,65,164.81377845643496,349.2282314330039,E3,F4
F05_0198_0002_2_D,1024,91,1.894737,3072,F,F05,198,2,2,D,22.57894925,631579,0.631579,negra,52,65,164.81377845643496,349.2282314330039,E3,F4
F05_0206_0002_1_D,1024,80,0.0,0,F,F05,206,2,1,D,17.318196250000007,545455,0.8181825,0,55,69,195.99771799087463,440.0,G3,A4
F05_0206_0002_2_D,1024,80,0.0,0,F,F05,206,2,2,D,17.318196250000007,545455,0.8181825,0,55,69,195.99771799087463,440.0,G3,A4
F05_0208_0001_1_D,1024,93,2.727273,3072,F,F05,208,1,1,D,17.954547249999997,909091,0.4545455,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0208_0002_1_D,1024,114,0.0,0,F,F05,208,2,1,D,10.68181925,909091,0.909091,negra,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0209_0002_1_D,1024,93,0.6,1024,F,F05,209,2,1,D,11.4,600000,0.3,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0209_0002_2_D,1024,93,0.6,1024,F,F05,209,2,2,D,11.4,600000,0.3,corchea,52,67,164.81377845643496,391.99543598174927,E3,G4
F05_0210_0001_1_D,1024,81,2.195121,3072,F,F05,210,1,1,D,15.365847,731707,0.3658535,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0210_0001_2_D,1024,81,2.195121,3072,F,F05,210,1,2,D,15.365847,731707,0.3658535,corchea,55,69,195.99771799087463,440.0,G3,A4
F05_0210_0002_1_D,1024,81,2.195121,3072,F,F05,210,2,1,D,13.902433,731707,0.3658535,corchea,55,72,195.99771799087463,523.2511306011972,G3,C5
F05_0211_0001_1_D,1024,114,0.0,0,F,F05,211,1,1,D,15.000000999999996,882353,0.6617647499999999,0,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0211_0001_2_D,1024,114,0.0,0,F,F05,211,1,2,D,15.000000999999996,882353,0.6617647499999999,0,55,65,195.99771799087463,349.2282314330039,G3,F4
F05_0211_0002_1_D,1024,114,0.0,0,F,F05,211,2,1,D,27.132354749999987,882353,0.6617647499999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0211_0002_2_D,1024,114,0.0,0,F,F05,211,2,2,D,27.132354749999987,882353,0.6617647499999999,0,55,67,195.99771799087463,391.99543598174927,G3,G4
F05_0212_0002_1_D,1024,88,1.25,2048,F,F05,212,2,1,D,16.875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0212_0002_2_D,1024,88,1.25,2048,F,F05,212,2,2,D,16.875,625000,0.3125,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0213_0001_1_D,1024,93,1.5,2048,F,F05,213,1,1,D,24.75,750000,0.75,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0213_0001_2_D,1024,93,1.5,2048,F,F05,213,1,2,D,24.75,750000,0.75,negra,55,69,195.99771799087463,440.0,G3,A4
F05_0213_0002_1_D,1024,93,1.5,2048,F,F05,213,2,1,D,20.8125,750000,0.375,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0213_0002_2_D,1024,93,1.5,2048,F,F05,213,2,2,D,20.8125,750000,0.375,corchea,52,69,164.81377845643496,440.0,E3,A4
F05_0217_0001_1_D,1024,81,1.7999999999999998,3072,F,F05,217,1,1,D,11.85,600000,0.3,corchea,51,67,155.56349186104046,391.99543598174927,D#3,G4
F05_0217_0001_2_D,1024,81,1.7999999999999998,3072,F,F05,217,1,2,D,11.85,600000,0.3,corchea,51,67,155.56349186104046,391.99543598174927,D#3,G4
F05_0221_0002_1_D,1024,80,0.0,0,F,F05,221,2,1,D,11.333339000000004,666667,0.50000025,0,55,69,195.99771799087463,440.0,G3,A4
F05_0222_0001_2_D,1024,115,0.0,0,F,F05,222,1,2,D,11.8125,750000,1.125,0,55,69,195.99771799087463,440.0,G3,A4
F05_0222_0002_2_D,1024,126,0.0,0,F,F05,222,2,2,D,11.8125,750000,1.125,0,60,69,261.6255653005986,440.0,C4,A4
F05_0224_0001_1_D,1024,114,0.0,0,F,F05,224,1,1,D,14.4,600000,0.6,negra,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F05_0224_0001_2_D,1024,114,0.0,0,F,F05,224,1,2,D,14.4,600000,0.6,negra,56,68,207.65234878997256,415.3046975799451,G#3,G#4
F05_0224_0002_1_D,1024,93,1.5,2560,F,F05,224,2,1,D,14.85,600000,0.3,corchea,58,70,233.08188075904496,466.1637615180899,A#3,A#4
